cust_id,churn
118357,0.18288931
118360,0.2346808
118367,0.5109471
118370,0.23103502
118371,0.20857583
118376,0.21364373
118379,0.4028546
118386,0.43365067
118406,0.59177727
118410,0.51422936
118416,0.64600563
118418,0.22479595
118428,0.6093577
118435,0.2448683
118441,0.3913702
118444,0.53775954
118445,0.5973027
118447,0.26879752
118449,0.4999043
118455,0.50004596
118460,0.12915087
118461,0.64671636
118467,0.6242513
118474,0.45723894
118482,0.30411896
118486,0.27947047
118497,0.18131785
118510,0.27765772
118511,0.4668185
118515,0.4252302
118517,0.39200923
118519,0.1971553
118526,0.47261995
118533,0.4232423
118534,0.21247348
118535,0.20178497
118540,0.27575833
118544,0.14784539
118546,0.23432395
118552,0.42012763
118553,0.17714255
118557,0.3939222
118562,0.12992175
118568,0.64684886
118569,0.22654173
118575,0.2747379
118581,0.6017535
118586,0.24023537
118588,0.30101696
118597,0.40745386
118598,0.22082058
118604,0.20588808
118607,0.37630203
118608,0.54985595
118611,0.20216173
118620,0.18633859
118621,0.45410514
118631,0.20369832
118640,0.15016924
118651,0.5480519
118652,0.14639242
118658,0.19611421
118659,0.23385707
118660,0.166343
118668,0.22680473
118671,0.45484757
118676,0.21877296
118680,0.36747488
118681,0.19507281
118686,0.63103116
118689,0.42892742
118701,0.43076172
118702,0.2091411
118708,0.45517772
118709,0.20726302
118713,0.124542706
118719,0.37817723
118722,0.20306677
118731,0.22232479
118732,0.37883908
118733,0.24721517
118736,0.18087101
118737,0.16517809
118739,0.18483849
118754,0.6097206
118761,0.20835249
118781,0.38643602
118790,0.22613455
118806,0.18553144
118809,0.17607917
118815,0.25833064
118819,0.1323734
118823,0.16619454
118825,0.5035209
118826,0.1925665
118834,0.23266412
118835,0.18034406
118836,0.51207155
118845,0.5641639
118854,0.22419699
118862,0.2537988
118872,0.17129067
118877,0.5273597
118906,0.2324414
118907,0.22544888
118912,0.18244047
118913,0.22442032
118917,0.2714301
118918,0.18223828
118920,0.6376558
118922,0.47775692
118923,0.13477416
118926,0.16788271
118930,0.5154574
118932,0.5047492
118933,0.40981323
118937,0.20294824
118939,0.35840923
118942,0.21553406
118945,0.4954224
118953,0.21977095
118955,0.4036561
118957,0.61536705
118958,0.42958862
118959,0.20474246
118966,0.41842327
118967,0.19430898
118969,0.17430736
118977,0.15829019
118978,0.603464
118980,0.4466274
118984,0.1737098
118992,0.5126825
118995,0.23902658
118998,0.32272398
119001,0.65245634
119005,0.21679243
119013,0.52692354
119018,0.19462913
119021,0.3021637
119026,0.4314964
119030,0.22002378
119031,0.21772936
119034,0.22935556
119038,0.21087696
119042,0.5130258
119044,0.15017076
119051,0.1727862
119053,0.2216581
119055,0.22328798
119062,0.25688258
119087,0.22529508
119090,0.20708518
119094,0.1864503
119097,0.15479791
119098,0.20247638
119099,0.4980644
119111,0.11672802
119121,0.21609922
119130,0.4979614
119148,0.44434988
119152,0.44641426
119158,0.17371228
119163,0.21856079
119180,0.20929143
119195,0.27425006
119196,0.19552678
119198,0.44891635
119212,0.16638863
119213,0.4220758
119218,0.13218357
119221,0.541588
119227,0.219006
119234,0.4609646
119242,0.22729513
119244,0.37473917
119276,0.23155674
119277,0.15699728
119284,0.26355043
119288,0.21772194
119291,0.47442788
119298,0.21773589
119302,0.23950996
119304,0.2249646
119309,0.24346967
119318,0.17854688
119321,0.2738036
119322,0.30305782
119325,0.18715028
119326,0.4233074
119330,0.24349152
119331,0.4421537
119334,0.17334877
119342,0.38929385
119344,0.16491051
119349,0.21307206
119350,0.5020973
119355,0.20061319
119359,0.41726565
119363,0.2133916
119372,0.18931311
119396,0.19500107
119400,0.3498023
119402,0.29137012
119403,0.53964907
119405,0.18626568
119408,0.20348668
119412,0.5048564
119415,0.28200746
119420,0.6040712
119427,0.43235466
119428,0.16686016
119433,0.41000313
119444,0.18978271
119448,0.22283684
119449,0.22857085
119453,0.649272
119455,0.275092
119456,0.28536323
119464,0.43641612
119483,0.6253095
119489,0.3920553
119499,0.42958862
119505,0.23231535
119511,0.11940046
119530,0.6455958
119531,0.20515874
119543,0.35393462
119544,0.13681358
119545,0.15797621
119546,0.39884558
119547,0.46568245
119552,0.5537777
119553,0.1401046
119564,0.49575672
119570,0.512766
119574,0.48518747
119577,0.6035648
119585,0.64442796
119588,0.6489881
119591,0.22840638
119600,0.5886579
119601,0.393013
119605,0.26039565
119609,0.52095336
119612,0.589463
119620,0.20397379
119630,0.11932518
119651,0.41463858
119656,0.18761247
119662,0.17813177
119664,0.2370166
119680,0.24574003
119684,0.20290796
119685,0.42898896
119687,0.4665171
119693,0.5138144
119698,0.54875326
119703,0.6348214
119708,0.1574498
119717,0.2506006
119722,0.50761634
119727,0.38377923
119729,0.4769578
119734,0.36345494
119751,0.18588836
119761,0.19282573
119765,0.5039619
119776,0.21722585
119780,0.21793641
119786,0.4669063
119788,0.21169417
119798,0.17913559
119799,0.18560101
119806,0.17171174
119808,0.23829773
119815,0.13675283
119816,0.48700193
119819,0.19486149
119820,0.39231068
119822,0.42620355
119830,0.22723591
119831,0.2335384
119845,0.64462554
119859,0.17594925
119861,0.22510988
119864,0.33344012
119868,0.39454496
119869,0.5205838
119883,0.5493491
119887,0.22378176
119890,0.20224808
119899,0.1656932
119901,0.37601972
119903,0.20355377
119910,0.23316804
119918,0.22220904
119920,0.43837634
119921,0.25688258
119925,0.20022696
119928,0.5496047
119937,0.19645718
119949,0.4087046
119950,0.2791258
119954,0.6437044
119958,0.26779714
119960,0.5529171
119961,0.17829615
119963,0.16816331
119965,0.2120651
119967,0.23009373
119968,0.407456
119972,0.28528196
119973,0.14737311
119974,0.61546344
119978,0.18651961
119979,0.24621034
119982,0.20506999
119985,0.5149767
119994,0.44808862
119996,0.42018977
119998,0.39476457
119999,0.2298607
120005,0.26265556
120007,0.1990463
120018,0.39456022
120021,0.19472787
120024,0.6302072
120025,0.20430356
120027,0.6486785
120029,0.2901113
120036,0.22124237
120041,0.22665572
120048,0.23582482
120049,0.44880217
120058,0.2003305
120059,0.5339525
120060,0.2254478
120062,0.4302633
120081,0.42412528
120087,0.15592992
120088,0.48566344
120090,0.2714301
120092,0.49425194
120097,0.42922756
120100,0.41790897
120137,0.5459367
120142,0.416665
120145,0.13673712
120148,0.46635297
120150,0.39507493
120161,0.15990664
120162,0.46349183
120166,0.22216591
120171,0.6276528
120173,0.618149
120176,0.1441019
120177,0.49120584
120178,0.17874563
120189,0.19101605
120192,0.1584853
120198,0.41787377
120200,0.2056445
120202,0.19173276
120203,0.236722
120205,0.1798919
120207,0.5178565
120209,0.41801366
120212,0.26279923
120217,0.16504814
120220,0.54394084
120227,0.27294526
120231,0.36325243
120235,0.21701632
120236,0.13941583
120242,0.1881164
120244,0.19078635
120247,0.17766024
120248,0.1913952
120251,0.13357992
120253,0.14746916
120254,0.13255891
120259,0.34699842
120265,0.17302376
120266,0.2233119
120271,0.21088456
120273,0.6200587
120276,0.17654605
120277,0.5010439
120280,0.2027617
120290,0.39482436
120291,0.20379609
120292,0.15022075
120297,0.21284012
120302,0.1997518
120303,0.4427991
120305,0.23937419
120309,0.22180973
120315,0.6216929
120322,0.24470183
120343,0.22998452
120351,0.4492589
120352,0.21661408
120362,0.23009373
120366,0.21630083
120367,0.48710722
120370,0.18225572
120371,0.18656594
120373,0.45658004
120375,0.62964195
120377,0.22189826
120389,0.6489881
120410,0.1817354
120412,0.23755619
120413,0.6334772
120418,0.23388752
120422,0.6200587
120424,0.22894847
120425,0.19485128
120433,0.17915879
120444,0.5938606
120449,0.21696833
120450,0.19131169
120451,0.4623428
120453,0.5063428
120459,0.41033885
120464,0.1764412
120465,0.23258841
120467,0.6000193
120468,0.46200714
120472,0.15609047
120475,0.5377721
120479,0.13987637
120483,0.44071767
120485,0.23223974
120486,0.22316255
120495,0.44785103
120502,0.1818388
120506,0.39244965
120508,0.1917783
120511,0.18571
120512,0.36072376
120516,0.47140974
120519,0.2521737
120521,0.21321552
120526,0.24991673
120531,0.23634364
120532,0.6491203
120534,0.48219424
120544,0.402558
120553,0.53328365
120556,0.2053832
120557,0.46226376
120558,0.22038598
120568,0.42572302
120571,0.37787202
120585,0.42076772
120587,0.16117676
120589,0.44073656
120591,0.22091031
120599,0.5954429
120621,0.21526568
120622,0.42922756
120625,0.2518606
120627,0.43564212
120630,0.4339061
120631,0.46333122
120635,0.14254108
120647,0.16434519
120648,0.54752547
120649,0.45390698
120653,0.17512392
120656,0.22550778
120657,0.1672717
120666,0.40988708
120669,0.24802646
120670,0.15467206
120673,0.22798072
120674,0.443085
120687,0.22401915
120688,0.23842067
120694,0.14412081
120696,0.20212461
120703,0.4328626
120704,0.18462233
120713,0.6143134
120721,0.16908422
120723,0.4458935
120728,0.22857085
120730,0.21972458
120731,0.46825063
120739,0.48712918
120743,0.20306101
120749,0.27840325
120752,0.24208418
120760,0.2723245
120767,0.43929267
120770,0.21644048
120775,0.5212658
120776,0.4675222
120778,0.2813476
120782,0.22529508
120787,0.15530512
120788,0.5149768
120791,0.423008
120798,0.4143791
120800,0.43222922
120806,0.43427324
120807,0.1819692
120812,0.20248002
120813,0.22229482
120820,0.29315278
120822,0.18623476
120823,0.4512305
120829,0.20162922
120831,0.5454061
120833,0.58808243
120837,0.47427124
120847,0.23220828
120848,0.5014646
120851,0.14563353
120852,0.3532934
120853,0.2853478
120854,0.17203565
120855,0.26527342
120857,0.64600563
120859,0.25669652
120860,0.5007707
120861,0.5138144
120863,0.5641639
120866,0.63309425
120869,0.26179385
120895,0.52040887
120904,0.27398703
120908,0.5253965
120915,0.24667318
120916,0.36779866
120919,0.275092
120920,0.45072636
120923,0.25045073
120935,0.25747406
120940,0.22650838
120946,0.19037767
120947,0.20546614
120948,0.15763597
120956,0.19840223
120977,0.12129764
120980,0.5591024
120985,0.17792629
120988,0.35919675
120993,0.2612931
120996,0.5003957
121005,0.46240458
121010,0.40109894
121011,0.14010358
121012,0.19846976
121015,0.24345087
121023,0.51072884
121027,0.21787691
121029,0.25908303
121030,0.15304475
121040,0.25811994
121041,0.22599874
121056,0.41760254
121059,0.28230074
121063,0.3999371
121064,0.2326826
121068,0.23148732
121069,0.22397517
121072,0.18945864
121078,0.40471274
121083,0.23591566
121087,0.45295036
121093,0.5037241
121101,0.48996127
121102,0.15970466
121107,0.19304062
121111,0.29386297
121113,0.49845263
121119,0.24142739
121120,0.46221563
121121,0.22500409
121130,0.116170764
121134,0.17426446
121136,0.20377724
121140,0.22256863
121143,0.42747575
121144,0.22253655
121145,0.20890723
121146,0.23223974
121148,0.23874094
121153,0.51358235
121158,0.19269243
121159,0.22529508
121160,0.5382291
121162,0.37132677
121169,0.15035464
121171,0.45046848
121175,0.16283184
121192,0.39172906
121200,0.2832401
121203,0.1537491
121205,0.5256554
121213,0.46085754
121216,0.44337365
121218,0.63624233
121223,0.38932925
121227,0.39169386
121230,0.42964298
121233,0.4725197
121237,0.2492741
121243,0.15342969
121266,0.46650177
121278,0.22235557
121284,0.48626235
121285,0.4342581
121289,0.2826609
121291,0.21851575
121294,0.23045379
121296,0.42747384
121305,0.27502012
121307,0.619535
121312,0.51127213
121314,0.24009956
121318,0.19620028
121323,0.649272
121324,0.15042424
121327,0.46678042
121336,0.1689078
121339,0.19900173
121341,0.3681654
121342,0.1604182
121347,0.3769947
121348,0.41458014
121353,0.1645559
121354,0.39219168
121357,0.36184868
121364,0.42308798
121367,0.2364879
121370,0.19114283
121381,0.2370166
121383,0.20401451
121390,0.1953186
121391,0.46251002
121394,0.22963905
121398,0.22063802
121405,0.5958553
121409,0.19507356
121416,0.51063687
121425,0.4548893
121428,0.16323096
121437,0.42439008
121439,0.41246533
121453,0.24113671
121467,0.43718436
121471,0.23277542
121472,0.3661679
121473,0.38122648
121477,0.22244917
121478,0.41884863
121480,0.22129703
121481,0.20379609
121486,0.42738768
121497,0.21625586
121507,0.22042666
121518,0.17885363
121527,0.2317503
121536,0.28573522
121538,0.19970243
121545,0.5094534
121563,0.50471795
121568,0.1947535
121569,0.4539024
121575,0.39231026
121577,0.6161198
121580,0.43161196
121588,0.21431322
121589,0.19183825
121591,0.43365067
121594,0.3095668
121603,0.64780635
121609,0.20798835
121629,0.48019308
121632,0.39234802
121633,0.3777073
121643,0.23551084
121656,0.15121554
121661,0.25083476
121669,0.2252281
121683,0.13756551
121685,0.34246358
121686,0.23157792
121688,0.16754377
121692,0.23723947
121697,0.46764648
121699,0.4414285
121706,0.21180418
121707,0.28501981
121710,0.12596956
121713,0.19614315
121719,0.2228292
121721,0.21798553
121726,0.40561053
121738,0.26800224
121739,0.44865963
121744,0.1818753
121747,0.17764677
121751,0.17821655
121755,0.21284573
121759,0.15284243
121762,0.17559683
121765,0.22138283
121767,0.47996613
121776,0.19327904
121778,0.23624234
121782,0.2178861
121783,0.43554515
121791,0.5442977
121796,0.44915745
121799,0.23838727
121804,0.2060717
121809,0.49640793
121816,0.35729998
121819,0.2297318
121822,0.18205285
121827,0.1940395
121833,0.5247863
121835,0.22311993
121842,0.22256562
121849,0.13638403
121855,0.17812255
121857,0.19869654
121858,0.5100366
121868,0.41508293
121870,0.4286732
121876,0.5254772
121879,0.584903
121880,0.2206649
121895,0.4668185
121920,0.19085555
121925,0.17944463
121928,0.21947673
121930,0.17051512
121931,0.49397883
121932,0.2186598
121936,0.16058837
121954,0.6276848
121955,0.19207996
121961,0.50675243
121963,0.21591218
121966,0.44715595
121967,0.25047702
121975,0.14079607
121980,0.19477656
121985,0.22511186
121989,0.13956024
121991,0.43954083
121992,0.2533732
121995,0.16878459
121997,0.18734908
121999,0.44018456
122001,0.15186061
122004,0.41003418
122007,0.35078502
122016,0.34946766
122018,0.17880532
122019,0.17078257
122021,0.39230025
122023,0.22669894
122024,0.21120219
122027,0.49624872
122028,0.5505203
122029,0.22925568
122032,0.18768194
122040,0.60841674
122042,0.26397336
122046,0.23600668
122047,0.626334
122048,0.41759092
122050,0.65260744
122058,0.3849653
122062,0.15760887
122069,0.49712437
122074,0.18060024
122075,0.24305677
122085,0.39006016
122089,0.16844358
122097,0.6464058
122112,0.18934818
122115,0.23028448
122118,0.22448093
122119,0.5537012
122126,0.37689707
122129,0.17750552
122137,0.3715562
122141,0.61405945
122142,0.40396094
122147,0.4951442
122154,0.65216327
122161,0.14340772
122166,0.2150967
122169,0.2914502
122170,0.23467377
122178,0.11964209
122180,0.37540746
122182,0.15180662
122185,0.19562554
122186,0.46212634
122187,0.26240835
122188,0.23149925
122189,0.2605127
122193,0.21076506
122195,0.50829226
122197,0.24660806
122210,0.22597447
122212,0.51357996
122236,0.24526699
122238,0.43026543
122242,0.39220744
122244,0.14020807
122249,0.64914745
122251,0.22346494
122257,0.35105842
122259,0.16157144
122261,0.21947287
122263,0.28385925
122269,0.26157892
122270,0.5069846
122273,0.1914901
122276,0.1815807
122278,0.2247551
122281,0.19261862
122283,0.17800733
122287,0.22347641
122291,0.39337677
122292,0.18634583
122293,0.2548796
122296,0.20164733
122306,0.160733
122307,0.5111741
122318,0.20376842
122320,0.21642649
122321,0.20846526
122323,0.4626576
122325,0.40987393
122326,0.16662005
122331,0.19689815
122333,0.38200477
122345,0.1812929
122347,0.39438453
122348,0.24344245
122351,0.3377537
122355,0.18355343
122357,0.3592171
122363,0.25445884
122366,0.4478036
122367,0.546222
122381,0.13101202
122384,0.22872499
122388,0.23649995
122389,0.55118966
122396,0.41090986
122398,0.51500034
122402,0.2306314
122405,0.41016462
122414,0.65260744
122415,0.2260724
122431,0.23195417
122432,0.19843394
122446,0.2370166
122448,0.26351765
122457,0.19574617
122467,0.25852236
122469,0.649272
122474,0.22570878
122476,0.21839496
122481,0.39633268
122490,0.46190965
122503,0.6470011
122506,0.14899169
122507,0.24858461
122508,0.23956877
122513,0.5143946
122514,0.17696092
122516,0.2049689
122521,0.20591566
122531,0.26009214
122535,0.47279987
122546,0.1922543
122547,0.29124984
122550,0.41686866
122554,0.63429374
122561,0.5501786
122562,0.55414987
122577,0.24398692
122578,0.15697673
122579,0.21888319
122580,0.18229821
122585,0.5502982
122586,0.21273814
122589,0.47989047
122593,0.6481059
122594,0.43365067
122603,0.51519597
122606,0.46670157
122610,0.4988118
122616,0.3569028
122626,0.44883594
122641,0.18709308
122645,0.2749958
122646,0.18687192
122652,0.22304606
122653,0.38399947
122655,0.19693308
122656,0.51323086
122659,0.4007785
122662,0.15190658
122664,0.24038105
122668,0.22356363
122674,0.45222354
122694,0.17457658
122695,0.48795214
122707,0.2097028
122712,0.5402927
122716,0.16171968
122718,0.20265944
122726,0.47012123
122727,0.40932178
122728,0.1964842
122732,0.6035648
122735,0.142514
122740,0.61458325
122749,0.39885384
122750,0.18198681
122751,0.23434773
122755,0.18795052
122759,0.3899989
122760,0.22797054
122762,0.5609657
122768,0.41682744
122770,0.44806
122771,0.63333404
122786,0.2673103
122788,0.41026852
122802,0.3761663
122805,0.27563608
122806,0.649272
122810,0.19141406
122811,0.21273759
122812,0.2117911
122816,0.44712895
122817,0.23157792
122818,0.19806272
122823,0.17516339
122824,0.49183673
122825,0.41422746
122829,0.26302192
122832,0.60411525
122834,0.17237613
122837,0.4374877
122841,0.18337068
122843,0.18169786
122848,0.49361584
122854,0.48703212
122855,0.5883945
122863,0.5595994
122866,0.2265962
122869,0.5095564
122871,0.4482894
122875,0.19518675
122877,0.17507519
122878,0.6406042
122888,0.23581417
122893,0.17922728
122894,0.5162861
122895,0.48711267
122896,0.27269614
122897,0.2504185
122907,0.28492594
122909,0.38425174
122914,0.24082315
122918,0.40407848
122920,0.1744274
122924,0.2453706
122932,0.23838519
122938,0.5170396
