cust_id,churn
100942,0.4152688390684426
100943,0.3047926514698477
100948,0.44671410743078377
100951,0.3695141320860151
100958,0.44111227368924844
100961,0.44739938170306476
100962,0.2704340920378267
100964,0.4574869223845611
100966,0.35305579523467534
100974,0.5041716191806888
100976,0.3770182418916068
100978,0.32056403485667656
100981,0.39859116766482994
100983,0.4238494100380138
100988,0.3617494686700304
100998,0.3664819107516615
100999,0.4784655554160202
101004,0.4316533880898581
101009,0.5297539674807812
101017,0.3576630761618189
101033,0.44238937832078506
101035,0.42014356746338266
101036,0.5182661825389788
101039,0.257515881594243
101041,0.3784262368798097
101042,0.42462139109747815
101044,0.35533384005071283
101050,0.3690695319424332
101053,0.47701437369166355
101056,0.4564455370423957
101060,0.3701210574429863
101063,0.5045386256619231
101064,0.31825006761119057
101065,0.3050538609412763
101071,0.2970467793517949
101072,0.3649347492724353
101073,0.3580470128120266
101084,0.3623286602393464
101087,0.4267717559899846
101089,0.4900024233436723
101090,0.3732301981935992
101093,0.3993639594039111
101094,0.4219523251479933
101098,0.42573495819987534
101106,0.38753199517354975
101107,0.5465839344969071
101108,0.3800966338474351
101109,0.38754670066747804
101110,0.5369310380968745
101118,0.4096478109053512
101120,0.494171603125184
101122,0.32085724261001086
101124,0.434527617393947
101140,0.3207186254607608
101141,0.3189672507911445
101150,0.4365030669580381
101152,0.4687568532001838
101153,0.4462619326303232
101156,0.4151608135832757
101158,0.45292469075180236
101159,0.4738355179854121
101161,0.33310678489051426
101169,0.38958415193239826
101171,0.39109976212668696
101174,0.48116991969489453
101180,0.2785552986169312
101183,0.41112139485409527
101189,0.42447086966979325
101191,0.29340464746712924
101195,0.4792114036637879
101196,0.38029765434768226
101197,0.4034966085299416
101199,0.3942470024980366
101200,0.4347815600176803
101201,0.4714208049623295
101208,0.3692625799895377
101214,0.40069444493266915
101215,0.330889465016045
101236,0.3308755772334987
101241,0.3621708110778099
101242,0.36357689004457133
101243,0.4303245332536493
101244,0.5085747092557198
101255,0.5278053515980649
101257,0.3987598010613014
101290,0.4264894284869569
101294,0.32047253313106616
101296,0.28997331945255594
101297,0.24756936519743872
101301,0.404853737910534
101305,0.5061905503044644
101308,0.4224887733597884
101315,0.37768824497715847
101317,0.3539455301362622
101320,0.4262234212902169
101321,0.4311506881473237
101326,0.39302862410700845
101332,0.5353268178630016
101335,0.4332102712220204
101336,0.25053892314680837
101341,0.5053552747996419
101347,0.45639331391229143
101349,0.3629765333565242
101366,0.45588364297397804
101367,0.3854153419395533
101368,0.5424175745373478
101369,0.3889315245406544
101375,0.3838483735100179
101386,0.36296987196025987
101390,0.40660966157556644
101391,0.28121260366741946
101395,0.36465799893718687
101398,0.3144260769491618
101399,0.41344897917156076
101403,0.3025954580004246
101413,0.411632994307349
101417,0.5209178364315221
101418,0.3711914673394272
101424,0.3519975374221066
101430,0.28328993587745577
101431,0.4180839137418075
101433,0.47578339462045083
101436,0.39043591849505754
101440,0.35552561959086404
101449,0.3422844788375956
101452,0.2985107561014924
101455,0.41143191859538797
101458,0.44688549329925215
101466,0.4632367826703726
101471,0.3626236551741176
101475,0.25062507064316053
101482,0.45097482450672943
101486,0.3533817227056951
101487,0.32729104312071866
101490,0.45463529903316974
101493,0.4069516089630919
101494,0.3338276379681224
101495,0.4850874425883698
101496,0.3430799865417763
101499,0.362973520787333
101504,0.4436634176991043
101509,0.404250848830917
101511,0.4803302188204923
101517,0.42168781153003404
101521,0.5790023219339598
101525,0.3737642020942018
101526,0.385176636807245
101528,0.3608961713271439
101532,0.32552455431489824
101533,0.4510495862626267
101539,0.4591809408751917
101540,0.3697523904250558
101541,0.42087318640143806
101543,0.4184658748018347
101544,0.4422774541810801
101545,0.35255412099038563
101547,0.4567056973647419
101549,0.3610296189893447
101561,0.32717721628126684
101566,0.48113336061046874
101568,0.39943756979441986
101572,0.4083971227376622
101577,0.4408035447594396
101578,0.3576238360824747
101593,0.29308116588067634
101598,0.2919424868660332
101599,0.4679060087943424
101605,0.3948329795369634
101616,0.38606663886915704
101619,0.48852757139506875
101621,0.42841668046410075
101622,0.3340901925440887
101631,0.3078476300467845
101633,0.3642650088379705
101635,0.3786269305373503
101643,0.4277253544803374
101644,0.4080215793769974
101647,0.4908956366119066
101648,0.320573237492191
101650,0.3921130684203596
101651,0.4289580513435872
101657,0.34572142537899553
101662,0.4113163179605334
101664,0.36756517233238795
101666,0.4727928760926473
101672,0.4086433647402814
101675,0.43808367608678683
101676,0.5451859115742212
101677,0.4325936536944451
101690,0.5049001273529902
101696,0.43337490230728654
101697,0.3334273291691587
101699,0.3842347996862845
101701,0.4348252487049256
101702,0.47472141288036784
101711,0.5081470027009296
101715,0.43954785685300635
101719,0.30896883080539894
101723,0.3683439091025505
101735,0.3089981051437839
101736,0.41538266933101187
101737,0.3095757495530369
101739,0.41507475907451574
101744,0.40656913616967466
101746,0.2922446871811443
101751,0.33949749011659425
101758,0.4056525122666106
101760,0.3139064140636679
101774,0.4658306243161332
101776,0.4300151647332756
101782,0.3854733058463037
101783,0.5157791512240848
101786,0.35720897009041064
101792,0.25374257615246376
101801,0.41615215118902343
101802,0.33577611801636714
101805,0.3015912178691801
101806,0.3636977107610705
101810,0.3107173077409155
101812,0.4227212791360543
101814,0.430400762339272
101817,0.3842420832329232
101818,0.5327011035133798
101823,0.4595255594529991
101827,0.3389763603666076
101829,0.27847873053522065
101839,0.32183996189841035
101847,0.41047751293150564
101848,0.40448198582536876
101852,0.38028185601786485
101857,0.35989331514635836
101859,0.33362448433567354
101860,0.37379177656130175
101867,0.4451945626499493
101869,0.5094000748604242
101870,0.4163993715366531
101874,0.43218679477896
101878,0.41987399010074833
101882,0.4367202940174006
101890,0.33690985241573845
101894,0.38509173537598385
101897,0.38052385103264835
101907,0.48794397135497747
101909,0.46117422418538645
101916,0.3555639165086507
101918,0.25709717066687815
101928,0.35099877520112993
101929,0.5195079059845106
101943,0.5017527271196643
101944,0.3739758318381229
101946,0.4057508752205683
101949,0.3066907875174745
101957,0.26860224983421915
101958,0.38496457618449476
101971,0.3965789389055553
101976,0.3884929917094182
101983,0.46168094141697896
101984,0.3849850164137325
101985,0.3014749845655205
101987,0.43580609095297534
101992,0.4766370591658281
101993,0.41372997786541765
101997,0.477959563803498
102003,0.4882898362897541
102005,0.40367688009673974
102015,0.4362058653520675
102022,0.45488609866686874
102027,0.5378743076377054
102041,0.4417319655012051
102046,0.2604218376900278
102050,0.37099627328011087
102051,0.4136714398409759
102059,0.42381474585547985
102062,0.5175832173546663
102063,0.4182896272480131
102065,0.42870996965066555
102067,0.43160847571699196
102068,0.3488637180215502
102073,0.4828344275804656
102076,0.5045058773088956
102085,0.36667699351266414
102087,0.37523573957570194
102096,0.41195720762680954
102097,0.4065958776587789
102104,0.44673025043689496
102106,0.4117487137426142
102111,0.39217728611715147
102114,0.4184166624594777
102117,0.46926494586550427
102118,0.45941054238612344
102127,0.4566470266245022
102128,0.44823289013004153
102129,0.4061652960169362
102141,0.30310488449520423
102156,0.3840807350281399
102157,0.4107004072190584
102159,0.31339770404296496
102169,0.4308615539897871
102176,0.34510196480876576
102181,0.38155324671381946
102183,0.41935768628575687
102184,0.3814486778188761
102189,0.3709747810568314
102194,0.25506897520053906
102197,0.3819666674350829
102204,0.3578255540878877
102205,0.4099249971351335
102210,0.40957448737445723
102220,0.38283370432411534
102223,0.41217848782710526
102224,0.3258918284678106
102225,0.36644331516849515
102236,0.5422646014517266
102238,0.4815267724368407
102248,0.35046576165209903
102265,0.41622891723786193
102271,0.3512643149306577
102281,0.3534596859827784
102294,0.3420880172110551
102295,0.40873619069239964
102296,0.3752317212617369
102301,0.309618196799408
102313,0.5042797031988426
102317,0.3462743102346517
102320,0.4490973571302781
102325,0.4065025713362411
102328,0.3875342687985189
102337,0.3813552832796808
102341,0.48486797914241453
102344,0.3340044822266477
102351,0.4181208857357377
102355,0.3809445000849744
102359,0.2863210259290573
102361,0.42753450518572966
102367,0.34764592475133116
102370,0.4669384565135303
102379,0.46805030030639694
102383,0.34845566654473736
102384,0.32452339665045604
102388,0.30414929630294646
102402,0.4630725902171208
102403,0.38323081778092144
102404,0.4546978099037296
102408,0.3714635415312302
102416,0.3274870702333329
102419,0.36007659359048616
102425,0.3654344537321374
102426,0.30744683725525856
102437,0.3789813408807326
102439,0.37269591097549104
102445,0.4303492832145397
102446,0.41464275024538755
102447,0.3928335274985265
102451,0.44075329693585374
102452,0.39300242883992276
102453,0.35191990095755843
102454,0.4520693101320139
102456,0.3555130735245362
102458,0.2799684229573126
102460,0.2906907967233291
102464,0.3912079552217166
102465,0.24612720430270085
102466,0.41290044243700813
102467,0.35752321100600254
102475,0.4227354957138201
102478,0.38711613164507463
102483,0.4291661073111763
102490,0.2843428162647246
102503,0.3045364970634976
102514,0.3523720670871734
102521,0.4239479876180461
102532,0.4001725833170938
102536,0.47223516166136825
102538,0.40050647432606423
102542,0.5304721685806346
102546,0.4407400714140491
102549,0.3962813423912874
102556,0.3646414299835232
102560,0.419932468207279
102562,0.359641276324699
102564,0.2907271810186077
102569,0.44360574080548376
102570,0.43258837397024613
102579,0.3917563202742027
102584,0.41699736107796415
102588,0.3968294867648626
102594,0.4270096416826376
102608,0.338111961642507
102612,0.4620298337502723
102617,0.39958783039912205
102629,0.31765960149748174
102633,0.5006624972062755
102643,0.38874468601529555
102648,0.36610204425281856
102651,0.2964379061466412
102654,0.4390135768663238
102655,0.35229571669972826
102658,0.3823384829666179
102659,0.43214548687516147
102667,0.2763870830531282
102670,0.34470403771394625
102676,0.49814803884769976
102679,0.3282264912952274
102688,0.37410009654233
102694,0.31601903165106754
102696,0.3750949175736605
102703,0.35088475825671706
102709,0.4467716572398126
102710,0.44725918101216344
102728,0.4885725902900734
102729,0.3283509248166363
102735,0.5201048714650796
102739,0.26752852195470667
102749,0.2738120435227692
102754,0.3723093613821037
102758,0.3982707375313007
102759,0.4962341584327871
102760,0.4340267862604534
102766,0.2999757400672489
102768,0.3355779184840834
102773,0.43230307729664125
102787,0.41655427285056396
102795,0.43940993119336147
102803,0.3746345945331523
102804,0.470304441724154
102806,0.3928433716949875
102808,0.35134458038096783
102813,0.4854831218080168
102816,0.44695445641693154
102828,0.3618168656541727
102833,0.4264743526389597
102834,0.3617313945050991
102836,0.458692680925941
102838,0.39879989962409257
102844,0.42590327602134226
102847,0.42559062036217676
102858,0.40794725822862976
102859,0.3797644208608452
102860,0.4311218637381893
102871,0.3594988403427885
102878,0.3969788017769309
102883,0.43932734195692813
102885,0.4426389057199474
102888,0.48977746003287403
102893,0.4941629938321751
102903,0.369820033811318
102907,0.4036746544856158
102918,0.4279462023206801
102935,0.4680236073793743
102937,0.4012929868454278
102945,0.26565983452553227
102947,0.3826406267897522
102948,0.3856936882580192
102949,0.43893519161538347
102953,0.4396562040374734
102954,0.35859641850350105
102962,0.3877345823458262
102964,0.4136099189173774
102972,0.4507713517373222
102979,0.4988215848050735
102984,0.34080988213525654
102986,0.42833314833718755
102989,0.42659393666216094
103006,0.2903956874908138
103008,0.4052530840008805
103010,0.37567466028031793
103019,0.44209103456461696
103030,0.29363712772992906
103031,0.4250674921684854
103033,0.5638458886500599
103038,0.38962152796932914
103040,0.2694664818880236
103042,0.45847388160806246
103047,0.4523617729013367
103049,0.28694716329068715
103050,0.41241068769248423
103051,0.2805486886086293
103058,0.3834941449732995
103060,0.295076741110497
103066,0.42407913528852015
103067,0.35855253867816594
103069,0.3962338925413259
103070,0.4890516789015031
103077,0.4023606861904995
103082,0.5058746517958158
103091,0.5187536438812409
103111,0.33851442333685344
103112,0.391962179184297
103113,0.43293751404279357
103117,0.4738885057637018
103122,0.45640070315336173
103123,0.4898983180701575
103124,0.3829716158444991
103126,0.4337186712079759
103128,0.39470836760110517
103129,0.4073092543944764
103130,0.30400273839713127
103131,0.43985137401555685
103132,0.42330712519030206
103138,0.5090465890521542
103140,0.3879082900871309
103143,0.47192036365320533
103145,0.29028901949222463
103147,0.4188027887347112
103166,0.4042341972926902
103167,0.3463770867740284
103168,0.46134221581262347
103172,0.4082446659504142
103173,0.5067310518931479
103175,0.37194797196495977
103186,0.4397399532277824
103197,0.47797599675427205
103201,0.3907613227707123
103205,0.432627501350514
103214,0.42155735726085247
103218,0.4144605340711339
103226,0.48741651192726765
103229,0.32182014309984663
103230,0.40416502833567136
103236,0.2625397902608665
103239,0.32550070611432425
103241,0.3602611874642513
103242,0.4293530323043418
103244,0.3432559383242774
103250,0.2954832917540609
103253,0.42696393903057717
103256,0.27877632092031684
103268,0.2806768844209159
103274,0.27209582708479574
103277,0.33919219495190495
103279,0.35497268857037034
103280,0.3638221182456185
103281,0.41557522019338766
103290,0.31616755242657424
103298,0.4971988331618541
103299,0.39821591567512993
103303,0.40642843079506935
103305,0.41693344329446586
103313,0.41989311567819815
103316,0.4465992159995731
103318,0.38476417988823264
103319,0.4614744138158198
103322,0.3697393008817008
103323,0.35499163907362147
103324,0.35505069980030557
103327,0.3906782261016397
103334,0.2990525041813432
103338,0.43886949995825153
103340,0.3949158225178439
103354,0.4438680242559004
103356,0.4177215257126532
103361,0.2969903645655425
103371,0.2954782770314331
103373,0.3559403649694116
103374,0.37273564028438694
103382,0.40320976588020696
103383,0.36032988661438403
103384,0.3495691807204853
103393,0.36892235419430736
103396,0.4065394684970651
103397,0.3518364456469051
103406,0.4775009141814658
103411,0.3364374468248242
103414,0.4107368911239858
103415,0.35177790954760346
103423,0.4716250093572284
103430,0.36890338996196625
103432,0.37804834767569273
103434,0.508297469225772
103437,0.5079550511464611
103438,0.4601957882410601
103440,0.40304768846488426
103442,0.4761290713472997
103446,0.30141289681610106
